path,text,duration,source_id
..\processed_data\test\brush_T1027217__T1027217\brush_T1027217__T1027217_SS22.0.wav,i forgot. i forgot,6.20,brush_T1027217__T1027217
..\processed_data\test\brush_T1027217__T1027217\brush_T1027217__T1027217_SS48.9.wav,yes. he cleans his teeth at the bottom,2.67,brush_T1027217__T1027217
..\processed_data\test\brush_T1027217__T1027217\brush_T1027217__T1027217_SS58.0.wav,i forget a lot of times. and i every day i forget how i brush my teeth it's hard,11.60,brush_T1027217__T1027217
..\processed_data\test\brush_T1027217__T1027217\brush_T1027217__T1027217_SS73.0.wav,because you have to stay because you have to stay clean. and you have to stay hy you have to stay dehydrated people just do that,15.22,brush_T1027217__T1027217
..\processed_data\test\brush_T1027217__T1027217\brush_T1027217__T1027217_SS91.0.wav,no,0.99,brush_T1027217__T1027217
..\processed_data\test\brush_T1027217__T1027217\brush_T1027217__T1027217_SS100.1.wav,you should just like get toothpaste put on a brush to a brush and then put water and then just brush your teeth,10.79,brush_T1027217__T1027217
..\processed_data\test\brush_T1027217__T1027217\brush_T1027217__T1027217_SS114.2.wav,nope,0.91,brush_T1027217__T1027217
..\processed_data\test\brush_T1027218__T1027218\brush_T1027218__T1027218_SS0.0.wav,okay,0.76,brush_T1027218__T1027218
..\processed_data\test\brush_T1027218__T1027218\brush_T1027218__T1027218_SS9.0.wav,um i first do the bottom and then i do the top and then i do the tongue,7.14,brush_T1027218__T1027218
..\processed_data\test\brush_T1027218__T1027218\brush_T1027218__T1027218_SS25.4.wav,um so you don't get cavities,3.19,brush_T1027218__T1027218
..\processed_data\test\brush_T1027218__T1027218\brush_T1027218__T1027218_SS31.9.wav,no,0.43,brush_T1027218__T1027218
..\processed_data\test\brush_T1027218__T1027218\brush_T1027218__T1027218_SS47.1.wav,i forget. i forgot,2.51,brush_T1027218__T1027218
..\processed_data\test\brush_T1027218__T1027218\brush_T1027218__T1027218_SS61.0.wav,um i first do the bottom and then the top and the tongue,4.56,brush_T1027218__T1027218
..\processed_data\test\brush_T1027218__T1027218\brush_T1027218__T1027218_SS70.0.wav,no,0.37,brush_T1027218__T1027218
..\processed_data\test\brush_T1027224__T1027224\brush_T1027224__T1027224_SS24.2.wav,that looks like a boy,1.09,brush_T1027224__T1027224
..\processed_data\test\brush_T1027224__T1027224\brush_T1027224__T1027224_SS29.9.wav,that's a boy,0.86,brush_T1027224__T1027224
..\processed_data\test\brush_T1027224__T1027224\brush_T1027224__T1027224_SS33.5.wav,okay,0.40,brush_T1027224__T1027224
..\processed_data\test\brush_T1027224__T1027224\brush_T1027224__T1027224_SS39.6.wav,brushing your teeth,1.65,brush_T1027224__T1027224
..\processed_data\test\brush_T1027224__T1027224\brush_T1027224__T1027224_SS43.9.wav,first i brush the front then i brush the top,7.65,brush_T1027224__T1027224
..\processed_data\test\brush_T1027224__T1027224\brush_T1027224__T1027224_SS59.4.wav,but first i do it on the front,3.78,brush_T1027224__T1027224
..\processed_data\test\brush_T1027224__T1027224\brush_T1027224__T1027224_SS69.2.wav,about teeth,1.33,brush_T1027224__T1027224
..\processed_data\test\brush_T1027224__T1027224\brush_T1027224__T1027224_SS72.9.wav,well i don't remember anything else,2.28,brush_T1027224__T1027224
..\processed_data\test\brush_T1027224__T1027224\brush_T1027224__T1027224_SS75.9.wav,but i did lose this,2.20,brush_T1027224__T1027224
..\processed_data\test\brush_T1027224__T1027224\brush_T1027224__T1027224_SS87.9.wav,it's the big one this it's the big one it's the top big one in the middle on the left side,9.57,brush_T1027224__T1027224
..\processed_data\test\brush_T1027224__T1027224\brush_T1027224__T1027224_SS98.2.wav,it's left usually and then this one is going like this and then this one is going like that,5.14,brush_T1027224__T1027224
..\processed_data\test\brush_T1027224__T1027224\brush_T1027224__T1027224_SS133.2.wav,tap it inside on the back and the top also back,6.89,brush_T1027224__T1027224
..\processed_data\test\brush_T1027224__T1027224\brush_T1027224__T1027224_SS142.1.wav,all four,1.08,brush_T1027224__T1027224
..\processed_data\test\brush_T1027224__T1027224\brush_T1027224__T1027224_SS144.5.wav,and top and by front top and inside and sometimes flush too and you do that because you don't want plague to build up and then you get cavity and you have to fill it and go to the dentist,19.88,brush_T1027224__T1027224
..\processed_data\test\brush_T1027226__T1027226\brush_T1027226__T1027226_SS48.2.wav,i my mom get the toothpaste and first she tells me to open my mouth and she cleans my mouth put the toothpaste and then she does it to the side and then the front teeth,26.44,brush_T1027226__T1027226
..\processed_data\test\brush_T1027226__T1027226\brush_T1027226__T1027226_SS84.4.wav,well we might not have cavities like my mom,2.98,brush_T1027226__T1027226
..\processed_data\test\brush_T1027226__T1027226\brush_T1027226__T1027226_SS101.8.wav,because she cannot have cavities,4.91,brush_T1027226__T1027226
..\processed_data\test\brush_T1027226__T1027226\brush_T1027226__T1027226_SS114.9.wav,yes. we have to brush the teeth on the front and then on the side and then bottom of the side,9.79,brush_T1027226__T1027226
..\processed_data\test\brush_T1027226__T1027226\brush_T1027226__T1027226_SS128.9.wav,no,0.46,brush_T1027226__T1027226
..\processed_data\test\brush_T1027239__T1027239\brush_T1027239__T1027239_SS29.1.wav,no,0.86,brush_T1027239__T1027239
..\processed_data\test\brush_T1027239__T1027239\brush_T1027239__T1027239_SS33.1.wav,they needed toothbrush,1.85,brush_T1027239__T1027239
..\processed_data\test\brush_T1027239__T1027239\brush_T1027239__T1027239_SS36.2.wav,toothpaste,1.27,brush_T1027239__T1027239
..\processed_data\test\brush_T1027239__T1027239\brush_T1027239__T1027239_SS42.0.wav,brush,1.18,brush_T1027239__T1027239
..\processed_data\test\brush_T1027239__T1027239\brush_T1027239__T1027239_SS46.6.wav,no,0.72,brush_T1027239__T1027239
..\processed_data\test\brush_T1027239__T1027239\brush_T1027239__T1027239_SS59.1.wav,to keep our teeth clean,3.65,brush_T1027239__T1027239
..\processed_data\test\brush_T1027239__T1027239\brush_T1027239__T1027239_SS70.3.wav,no,1.23,brush_T1027239__T1027239
..\processed_data\test\brush_T1027239__T1027239\brush_T1027239__T1027239_SS76.7.wav,yeah,0.77,brush_T1027239__T1027239
..\processed_data\test\brush_T1027239__T1027239\brush_T1027239__T1027239_SS83.6.wav,toothbrush,1.20,brush_T1027239__T1027239
..\processed_data\test\brush_T1027239__T1027239\brush_T1027239__T1027239_SS86.1.wav,yeah,0.65,brush_T1027239__T1027239
..\processed_data\test\brush_T1027239__T1027239\brush_T1027239__T1027239_SS88.5.wav,yeah,0.81,brush_T1027239__T1027239
..\processed_data\test\brush_T1027239__T1027239\brush_T1027239__T1027239_SS91.3.wav,a toothpaste,1.47,brush_T1027239__T1027239
..\processed_data\test\brush_T1027239__T1027239\brush_T1027239__T1027239_SS95.3.wav,toothbrush,1.37,brush_T1027239__T1027239
..\processed_data\test\brush_T1027239__T1027239\brush_T1027239__T1027239_SS100.4.wav,in the bathroom,1.28,brush_T1027239__T1027239
..\processed_data\test\brush_T1027239__T1027239\brush_T1027239__T1027239_SS104.9.wav,yeah,1.28,brush_T1027239__T1027239
..\processed_data\test\brush_T1027239__T1027239\brush_T1027239__T1027239_SS107.7.wav,no,0.84,brush_T1027239__T1027239
..\processed_data\test\brush_T1027239__T1027239\brush_T1027239__T1027239_SS113.5.wav,yeah,0.61,brush_T1027239__T1027239
..\processed_data\test\brush_T1027239__T1027239\brush_T1027239__T1027239_SS119.7.wav,because to keep our teeth clean,3.36,brush_T1027239__T1027239
..\processed_data\test\brush_T1027246__T1027246\brush_T1027246__T1027246_SS17.0.wav,i brush my teeth with toothpaste and then do mouthwash,5.01,brush_T1027246__T1027246
..\processed_data\test\brush_T1027246__T1027246\brush_T1027246__T1027246_SS24.9.wav,floss,1.04,brush_T1027246__T1027246
..\processed_data\test\brush_T1027246__T1027246\brush_T1027246__T1027246_SS31.4.wav,because you don't want to get cavities,2.76,brush_T1027246__T1027246
..\processed_data\test\brush_T1027246__T1027246\brush_T1027246__T1027246_SS38.8.wav,when you eat candy you get cavities,2.97,brush_T1027246__T1027246
..\processed_data\test\brush_T1027246__T1027246\brush_T1027246__T1027246_SS72.6.wav,floss your teeth,4.44,brush_T1027246__T1027246
..\processed_data\test\brush_T1027246__T1027246\brush_T1027246__T1027246_SS80.2.wav,floss and mouth wash,2.70,brush_T1027246__T1027246
..\processed_data\test\brush_T1027246__T1027246\brush_T1027246__T1027246_SS88.1.wav,because you'll get cavities if you eat candy,2.76,brush_T1027246__T1027246
..\processed_data\test\brush_T1027250__T1027250\brush_T1027250__T1027250_SS41.4.wav,i clean plenty with floss,4.06,brush_T1027250__T1027250
..\processed_data\test\brush_T1027250__T1027250\brush_T1027250__T1027250_SS55.2.wav,and brush my teeth by myself,5.39,brush_T1027250__T1027250
..\processed_data\test\brush_T1027250__T1027250\brush_T1027250__T1027250_SS65.5.wav,no,0.83,brush_T1027250__T1027250
..\processed_data\test\brush_T1027250__T1027250\brush_T1027250__T1027250_SS73.1.wav,because it's important. if you don't brush your teeth you're going to get a cavity,8.81,brush_T1027250__T1027250
..\processed_data\test\brush_T1027250__T1027250\brush_T1027250__T1027250_SS86.0.wav,no,0.98,brush_T1027250__T1027250
..\processed_data\test\brush_T1027250__T1027250\brush_T1027250__T1027250_SS111.6.wav,if you don't clean your teeth you're going to get a cavity,4.06,brush_T1027250__T1027250
..\processed_data\test\brush_T1027250__T1027250\brush_T1027250__T1027250_SS127.0.wav,you'd use toothpaste and a brush,7.94,brush_T1027250__T1027250
..\processed_data\test\brush_T1027254__T1027254\brush_T1027254__T1027254_SS32.2.wav,brush all my teeth,1.74,brush_T1027254__T1027254
..\processed_data\test\brush_T1027254__T1027254\brush_T1027254__T1027254_SS42.7.wav,no,0.70,brush_T1027254__T1027254
..\processed_data\test\brush_T1027254__T1027254\brush_T1027254__T1027254_SS46.1.wav,rinsing,0.80,brush_T1027254__T1027254
..\processed_data\test\brush_T1027254__T1027254\brush_T1027254__T1027254_SS51.4.wav,no,0.77,brush_T1027254__T1027254
..\processed_data\test\brush_T1027254__T1027254\brush_T1027254__T1027254_SS56.3.wav,and so i don't get cavities,1.94,brush_T1027254__T1027254
..\processed_data\test\brush_T1027254__T1027254\brush_T1027254__T1027254_SS62.3.wav,no,1.11,brush_T1027254__T1027254
..\processed_data\test\brush_T1027254__T1027254\brush_T1027254__T1027254_SS70.9.wav,actually also because because and so i don't like have to have like sugar bugs in my teeth. not under the other one,20.03,brush_T1027254__T1027254
..\processed_data\test\brush_T1027254__T1027254\brush_T1027254__T1027254_SS102.9.wav,get a toothbrush and put toothpaste in and then start brushing the teeth brushing your teeth why you think it's really important to brush these,12.32,brush_T1027254__T1027254
..\processed_data\test\brush_T1027254__T1027254\brush_T1027254__T1027254_SS120.9.wav,and so you don't get cavities or the sugar bugs,5.88,brush_T1027254__T1027254
..\processed_data\test\brush_T1027270__T1027270\brush_T1027270__T1027270_SS13.9.wav,okay,1.20,brush_T1027270__T1027270
..\processed_data\test\brush_T1027270__T1027270\brush_T1027270__T1027270_SS26.1.wav,with a brush a tooth brush,6.17,brush_T1027270__T1027270
..\processed_data\test\brush_T1027270__T1027270\brush_T1027270__T1027270_SS35.1.wav,no,1.20,brush_T1027270__T1027270
..\processed_data\test\brush_T1027270__T1027270\brush_T1027270__T1027270_SS40.7.wav,because they're dirty,2.07,brush_T1027270__T1027270
..\processed_data\test\brush_T1027270__T1027270\brush_T1027270__T1027270_SS51.9.wav,nope,0.78,brush_T1027270__T1027270
..\processed_data\test\brush_T1027270__T1027270\brush_T1027270__T1027270_SS76.4.wav,she had to take a brush and then like put some toothpaste on and then try to brush it on her teeth,14.70,brush_T1027270__T1027270
..\processed_data\test\brush_T1027270__T1027270\brush_T1027270__T1027270_SS93.9.wav,because her teeth are dirty from eating some snacks,4.96,brush_T1027270__T1027270
..\processed_data\test\brush_T2027251__T2027251\brush_T2027251__T2027251_SS9.6.wav,okay,1.80,brush_T2027251__T2027251
..\processed_data\test\brush_T2027251__T2027251\brush_T2027251__T2027251_SS29.3.wav,the same,1.51,brush_T2027251__T2027251
..\processed_data\test\brush_T2027251__T2027251\brush_T2027251__T2027251_SS34.1.wav,brush my teeth,1.81,brush_T2027251__T2027251
..\processed_data\test\brush_T2027251__T2027251\brush_T2027251__T2027251_SS41.9.wav,yes. put some toothpaste,2.77,brush_T2027251__T2027251
..\processed_data\test\brush_T2027251__T2027251\brush_T2027251__T2027251_SS58.5.wav,because it's going to be smelly,2.86,brush_T2027251__T2027251
..\processed_data\test\brush_T2027251__T2027251\brush_T2027251__T2027251_SS66.8.wav,no,0.76,brush_T2027251__T2027251
..\processed_data\test\brush_T2027251__T2027251\brush_T2027251__T2027251_SS81.2.wav,yes,0.97,brush_T2027251__T2027251
..\processed_data\test\brush_T2027251__T2027251\brush_T2027251__T2027251_SS84.5.wav,i'll tell my friend to put the toothpaste and then brush them and then spit it out,9.37,brush_T2027251__T2027251
..\processed_data\test\brush_T2027251__T2027251\brush_T2027251__T2027251_SS109.6.wav,because your teeth won't get cavities,4.15,brush_T2027251__T2027251
..\processed_data\test\brush_T2027312__T2027312\brush_T2027312__T2027312_SS20.5.wav,you like so you brush you brush them until fresh and then you putting toothpaste and then you start brushing it,8.82,brush_T2027312__T2027312
..\processed_data\test\brush_T2027312__T2027312\brush_T2027312__T2027312_SS32.7.wav,no,1.05,brush_T2027312__T2027312
..\processed_data\test\brush_T2027312__T2027312\brush_T2027312__T2027312_SS37.0.wav,because you want them to be clean and you don't want it to be and you don't want cavities,5.54,brush_T2027312__T2027312
..\processed_data\test\brush_T2027312__T2027312\brush_T2027312__T2027312_SS53.6.wav,because it's important and you have to clean it every night and every day,6.57,brush_T2027312__T2027312
..\processed_data\test\brush_T2037227__T2037227\brush_T2037227__T2037227_SS24.1.wav,i put soap,4.33,brush_T2037227__T2037227
..\processed_data\test\brush_T2037227__T2037227\brush_T2037227__T2037227_SS29.6.wav,it's what's it called the toothpaste on my toothbrush and then i and then i clean my teeth,13.67,brush_T2037227__T2037227
..\processed_data\test\brush_T2037227__T2037227\brush_T2037227__T2037227_SS49.6.wav,then once i'm done if there's like a little bit more than i just put like water on it and then i let it like fall in the sink,11.47,brush_T2037227__T2037227
..\processed_data\test\brush_T2037227__T2037227\brush_T2037227__T2037227_SS68.1.wav,so your teeth are clean,3.31,brush_T2037227__T2037227
..\processed_data\test\brush_T2037227__T2037227\brush_T2037227__T2037227_SS79.9.wav,so if like you go to school with like your teeth all like dirty people can like tease you about that,11.07,brush_T2037227__T2037227
..\processed_data\test\brush_T2037227__T2037227\brush_T2037227__T2037227_SS104.0.wav,so first you get a toothbrush and then you put toothpaste on and then you grab the toothbrush and then you just go like that,14.00,brush_T2037227__T2037227
..\processed_data\test\brush_T2037227__T2037227\brush_T2037227__T2037227_SS121.6.wav,and then you can also like grab a cup with water and then put like put it in your mouth and go like and then spit it out in the sink,10.52,brush_T2037227__T2037227
..\processed_data\test\brush_T2037227__T2037227\brush_T2037227__T2037227_SS140.8.wav,it's important. so that the that they so that they so that they don't get dirty. and then once you go to school like that people can tease you,15.89,brush_T2037227__T2037227
..\processed_data\test\brush_T2037227__T2037227\brush_T2037227__T2037227_SS166.1.wav,something bad can happen to you like you can get sick or something. or you can get calories no cavities,12.17,brush_T2037227__T2037227
..\processed_data\test\brush_T2037235__T2037235\brush_T2037235__T2037235_SS15.2.wav,i brush them,1.82,brush_T2037235__T2037235
..\processed_data\test\brush_T2037235__T2037235\brush_T2037235__T2037235_SS18.3.wav,yes,0.84,brush_T2037235__T2037235
..\processed_data\test\brush_T2037235__T2037235\brush_T2037235__T2037235_SS21.7.wav,i put on like tooth like i put on like i like sometimes i like to to like squeeze it. i squeeze the toothpaste two times and to make my teeth super shiny. and that's it,21.65,brush_T2037235__T2037235
..\processed_data\test\brush_T2037235__T2037235\brush_T2037235__T2037235_SS48.1.wav,because i don't want to get cavity,3.51,brush_T2037235__T2037235
